userId,movieId,rating,timestamp
510,2599,4.0,1141158913
510,2819,3.5,1141159225
510,3481,3.5,1141158951
510,4809,3.5,1141159488
510,8529,1.0,1141159436
510,39292,3.0,1141160547
511,2628,4.0,1522155902
511,51086,4.0,1522154678
511,90866,4.0,1522156049
511,105844,4.0,1522155933
511,127202,4.0,1450094131
512,150,4.0,841449202
512,292,3.0,841449281
512,356,5.0,841449308
512,480,4.0,841449335
512,590,3.0,841449201
513,266,3.5,1159980354
513,1101,2.5,1159980360
513,4306,4.0,1159980663
514,34,4.0,1533872519
514,296,4.0,1533945044
514,589,4.0,1533872281
514,919,4.5,1534051777
514,1128,4.0,1533874667
514,1210,4.0,1533872364
514,1278,4.0,1533872353
514,1326,1.5,1534086679
514,1393,4.0,1533953957
514,1625,2.5,1533872597
514,1947,2.0,1534051833
514,1978,2.0,1534086545
514,2005,3.5,1533949180
514,2114,4.0,1535943792
514,2268,4.5,1533948633
514,2403,3.5,1533953876
514,2662,4.0,1533945464
514,2795,4.0,1533873603
514,2918,4.0,1533953630
514,3160,4.0,1536456268
514,3385,3.0,1533946372
514,3704,2.0,1533949249
514,3938,2.0,1534086624
514,4306,4.0,1533949329
514,4855,4.0,1533872502
514,5247,2.5,1537757040
514,5797,2.0,1534109033
514,6821,3.0,1536466394
514,8368,4.0,1533965374
514,31150,2.0,1533946512
514,52435,5.0,1535943947
514,60487,4.0,1536456320
514,73854,4.5,1535944363
514,84772,3.5,1533948955
514,106782,4.0,1534052685
514,122900,2.0,1533872826
514,141994,0.5,1536381303
514,167538,1.0,1533946049
514,182727,2.0,1536381035
514,187593,3.5,1537150726
515,3147,5.0,1513601970
515,116797,5.0,1513601990
516,457,4.0,994625059
516,2021,2.0,994624832
516,4333,4.0,994625250
517,47,2.0,1487958109
517,349,2.5,1487957701
517,455,1.5,1487954445
517,531,3.0,1487956095
517,597,3.0,1487957183
517,909,0.5,1487954015
517,945,3.0,1487957546
517,1027,3.5,1487953857
517,1136,2.0,1487957926
517,1230,1.5,1487953350
517,1282,5.0,1487956647
517,1566,0.5,1487957124
517,1721,3.5,1487953281
517,1954,0.5,1487953271
517,2028,3.0,1487953141
517,2083,2.5,1487956034
517,2142,2.0,1487956758
517,2565,4.5,1487954421
517,2953,5.0,1487954426
517,3269,2.0,1487957428
517,3599,1.0,1487957268
517,4022,4.0,1487953207
517,4361,1.0,1487957403
517,4995,3.5,1487953149
517,5816,4.0,1487954410
517,6793,1.0,1487955755
517,8228,1.5,1487958181
517,8972,1.0,1487957735
517,40339,0.5,1488398916
517,46530,2.5,1487957676
517,52319,0.5,1487958773
517,56587,3.0,1488398371
517,63113,0.5,1487958197
517,68157,0.5,1487958643
517,81845,3.5,1488397830
517,88267,3.0,1492339325
517,91658,0.5,1487953467
517,101577,0.5,1487957195
517,131656,2.5,1487956081
517,160980,2.5,1488101314
518,1275,4.0,1056907638
518,2657,4.5,1056907463
519,356,5.0,1518380250
519,5989,4.0,1518379967
519,72998,4.0,1518478579
520,253,4.0,1326609226
520,468,3.5,1326607897
520,858,2.0,1326608568
520,1198,5.0,1326609042
520,1281,4.5,1326611530
520,1584,3.5,1326609385
520,2006,3.5,1326609780
520,2194,4.0,1326609686
520,2528,4.0,1326608059
520,2791,4.0,1326609540
520,3175,4.0,1326609791
520,3809,3.0,1326608017
520,4333,3.5,1326611121
520,4993,4.0,1326609118
520,5903,3.5,1326687635
520,7266,4.0,1326610848
520,32469,4.5,1326611672
520,59315,5.0,1326610535
520,81845,5.0,1326687572
521,43,4.0,852713446
521,140,3.0,852713251
521,733,4.0,852713143
521,1073,4.0,852713185
522,296,5.0,1253343461
522,541,2.5,1253345721
522,1136,4.5,1253344802
522,1221,4.0,1253343510
522,1374,4.5,1297482385
522,1732,4.5,1282293812
522,2393,4.0,1297482469
522,2918,4.5,1255455440
522,4011,4.0,1253343477
522,5816,3.0,1388124669
522,7036,2.5,1253343244
522,33794,4.0,1253344153
522,47200,2.5,1253343400
522,57504,5.0,1254101221
522,66934,4.5,1254126450
522,71535,4.0,1258778547
522,80463,4.5,1301727597
522,86347,5.0,1388124972
522,96079,4.5,1371443534
522,127098,5.0,1449724921
523,594,4.0,1503126413
523,4270,4.5,1503126243
523,6539,4.5,1507987910
523,31658,5.0,1503125963
523,56757,5.0,1503127481
523,92259,4.0,1503125877
523,122904,5.0,1503126157
524,19,3.0,851609256
524,95,4.0,851608466
524,172,3.0,851609213
524,316,3.0,851609469
524,377,5.0,851608745
524,480,4.0,851608818
524,587,4.0,851608818
524,737,3.0,852404821
524,912,3.0,851609191
524,1101,3.0,851609016
524,1210,3.0,851609335
524,1250,4.0,851609597
524,1356,4.0,851609869
525,39,4.5,1476477672
525,236,4.0,1476477698
525,374,2.5,1476480579
525,586,3.5,1476480345
525,733,4.0,1476482389
525,953,3.5,1476481374
525,1079,4.5,1476476403
525,1220,4.0,1476477525
525,1381,2.5,1476480382
525,1777,3.5,1476477652
525,2018,1.5,1476480396
525,2100,4.0,1476480786
525,2394,3.0,1476478192
525,2716,4.0,1476476420
525,2997,4.5,1476477549
525,3481,4.0,1476477716
525,3882,3.5,1476479691
525,3988,3.0,1476479613
525,4226,4.0,1476476441
525,4447,4.5,1476478743
525,4857,3.5,1476482478
525,5013,4.5,1476476865
525,5380,3.5,1476477053
525,5903,4.0,1476476194
525,6281,3.5,1476480996
525,6711,4.0,1476478045
525,7090,4.5,1476476849
525,7458,3.5,1476476313
525,8622,3.5,1476476815
525,8981,3.5,1476476948
525,33004,4.0,1476476406
525,35836,3.0,1476479408
525,44191,3.5,1476476125
525,47382,3.0,1476478410
525,51662,3.5,1476476223
525,54881,3.5,1476477279
525,59315,3.0,1476475926
525,63113,3.0,1476476297
525,68954,3.5,1476476057
525,71535,3.5,1476477631
525,79702,4.5,1476476446
525,87232,3.5,1476476708
525,93510,4.0,1476476628
525,97225,3.5,1476480340
525,102445,2.5,1476481079
525,108932,3.5,1476476717
525,112556,3.5,1476476450
525,122892,2.0,1476476098
525,137337,2.5,1476477228
525,152037,3.0,1476478508
526,318,4.0,1502131858
526,1961,4.0,1502131992
526,4014,4.5,1502132883
526,46578,5.0,1502132988
526,90430,5.0,1502132492
526,134130,4.5,1502133565
527,329,4.0,1033175897
527,595,5.0,1033174224
527,969,4.0,1033175729
527,1196,5.0,1033173260
527,1269,4.0,1033173847
527,1373,4.0,1033176126
527,1810,4.0,1033175078
527,2000,5.0,1033174372
527,2138,4.0,1033174935
527,2367,3.0,1033176011
527,2533,4.0,1033175105
527,2871,4.0,1033175729
527,3036,5.0,1033176063
527,3421,5.0,1033174400
527,4280,3.0,1033175331
527,4801,4.0,1033173514
527,5540,5.0,1033175914
528,778,4.0,1391736243
528,2002,3.5,1391734409
528,3821,2.0,1391734630
528,6874,3.5,1391736709
528,51037,3.5,1391735325
528,80463,3.5,1391736916
528,94266,0.5,1391735365
529,95,4.0,855583216
529,719,2.0,855583470
530,11,4.0,843227087
530,356,5.0,843226801
530,539,4.0,843227051
531,590,3.0,1032961880
531,1961,5.0,1032961546
532,110,5.0,1025523258
532,593,4.0,1025570401
532,1242,5.0,1025523686
532,1954,3.0,1025523798
532,2959,5.0,1025570428
533,356,5.0,1424753674
533,2455,3.0,1424754053
533,8874,3.0,1424754031
533,83134,5.0,1424754058
534,19,4.0,1459787996
534,165,4.5,1459787998
534,344,3.5,1459787997
534,586,4.5,1459787997
534,788,3.0,1465036540
534,1282,4.5,1459787996
534,1566,4.0,1459787997
534,1831,3.5,1459795378
534,2012,4.0,1459787998
534,2167,4.5,1459787996
534,2617,4.5,1459787996
534,2858,3.5,1459787997
534,3159,3.5,1459787996
534,3948,5.0,1459787999
534,4638,4.0,1459787997
534,4993,4.0,1459787998
534,5449,5.0,1459787999
534,6373,3.5,1459787999
534,7090,4.5,1459795392
534,8360,3.5,1459787998
534,8917,4.0,1459792429
534,31878,4.5,1459788815
534,35836,4.0,1459787998
534,43928,3.5,1459787996
534,46972,4.0,1459787996
534,52287,4.0,1459787997
534,54004,5.0,1459787999
534,57640,4.0,1459787997
534,59900,4.0,1459787997
534,61248,3.5,1459788934
534,64957,4.5,1459787997
534,67408,4.0,1459787997
534,69526,2.0,1459788689
534,72378,4.0,1459788699
534,76743,3.5,1459793411
534,79224,3.5,1459795954
534,81847,4.5,1459787998
534,85414,4.5,1459787998
534,87869,3.0,1459787997
534,91353,4.0,1459793460
534,94015,4.0,1459789137
534,95720,4.0,1459787999
534,97836,4.0,1459787997
534,100498,2.5,1459787997
534,102716,4.0,1459787997
534,104218,4.5,1459787998
534,108190,2.0,1459787997
534,111759,4.5,1459787997
534,112911,4.0,1459789008
534,118696,3.0,1459787995
534,130450,3.0,1459787996
534,135532,2.0,1459787995
535,2490,1.0,939029647
535,2599,5.0,939028837
535,2762,5.0,939028383
536,165,2.0,832839804
536,300,4.0,832839848
536,370,3.0,832840462
536,500,2.0,832840425
537,1721,3.0,1424141915
537,6888,5.0,1424316557
537,58295,5.0,1424138297
537,86911,3.5,1447538249
537,104841,3.0,1424140760
538,902,4.0,1307845496
538,3552,4.0,1307845513
538,7888,5.0,1307846856
538,81845,5.0,1307846161
539,1265,3.5,1332474913
539,3740,4.5,1332474540
539,8961,4.5,1332475106
540,145,3.5,1179107805
540,1681,2.0,1179108292
540,2747,4.0,1179108136
540,5693,2.5,1179108192
540,48516,5.0,1180330457
541,95,3.0,835643186
541,218,4.0,835643421
541,318,4.0,835642969
541,364,3.0,835643080
541,442,3.0,835643266
541,480,5.0,835643146
541,546,1.0,835644276
541,594,5.0,835643759
542,186,3.5,1163386601
542,1073,5.0,1163386968
542,1580,3.5,1163386854
542,2539,3.5,1163388766
542,2959,5.0,1163387003
542,4025,3.0,1163387930
542,4973,3.5,1163386898
542,5945,1.0,1163388478
542,7254,5.0,1163387790
542,8958,5.0,1163388105
542,34319,4.0,1163388812
542,48780,4.5,1163388802
543,380,5.0,1377022810
543,1388,5.0,1377068905
543,2421,5.0,1377068914
543,3785,5.0,1377022559
543,5989,5.0,1377068549
543,51255,3.0,1377068807
543,86882,5.0,1377022611
544,32,3.0,850688537
544,694,4.0,850688712
545,748,3.0,1240358617
545,2427,4.0,1240358457
545,63540,2.0,1240359229
546,589,5.0,973588403
546,1965,5.0,973588490
546,2399,3.0,973588711
546,2792,3.0,973588665
546,3566,3.0,973588490
546,3942,5.0,973588747
547,1211,5.0,942723440
547,2840,3.0,942723168
548,733,5.0,1488825455
548,4776,5.0,1488825221
548,122904,3.0,1494879789
549,1196,2.0,1464282591
549,58559,4.0,1464282654
550,59315,5.0,1488728335
550,102125,4.0,1488728339
550,142056,3.0,1488728343
551,589,4.0,1504925901
551,1608,4.0,1504925526
551,2959,4.5,1504320876
551,4993,2.0,1504320880
551,6377,4.0,1504321031
551,8798,4.0,1504925825
551,51255,3.5,1504926235
551,73017,4.0,1504925909
551,91500,3.5,1504925205
551,106782,4.0,1504925198
551,116797,4.0,1504320857
551,166528,5.0,1504317370
552,161,2.5,1111473069
552,442,1.5,1111472919
552,708,3.5,1111472932
552,1136,5.0,1112151123
552,1373,2.0,1111473319
552,1784,3.5,1111472912
552,2140,3.0,1112151482
552,2431,1.0,1112151473
552,2641,4.0,1112151451
552,2735,1.5,1112151461
552,2944,4.0,1112151400
552,3060,3.0,1112151412
552,3175,4.0,1111473169
552,3421,4.0,1111473157
552,3869,2.5,1112151324
552,4025,1.0,1112151327
552,4776,3.0,1111473115
552,5464,3.0,1112151276
552,7143,3.5,1112151253
553,293,4.0,1230773504
553,1089,4.5,1230773491
553,1825,3.5,1219556438
553,2858,5.0,1219559772
553,4963,4.5,1230773568
553,6796,4.0,1219558113
553,43684,4.5,1219560116
553,55269,3.0,1219555980
554,527,5.0,944901744
554,899,5.0,944900147
554,953,4.0,944902081
554,1207,5.0,944901745
554,1358,3.0,944902514
554,1951,4.0,944900345
554,2243,3.0,944902081
554,2617,4.0,944899185
554,2858,5.0,944902514
555,29,4.0,978841345
555,116,3.0,980124922
555,186,3.0,978747317
555,314,4.0,978840250
555,357,4.0,978746353
555,420,3.0,980125838
555,489,2.0,978747598
555,543,5.0,978746964
555,608,5.0,978840009
555,737,1.0,978842115
555,804,4.0,978744726
555,1007,3.0,978748797
555,1090,5.0,978820179
555,1186,3.0,978821138
555,1215,5.0,978748827
555,1265,4.0,978746275
555,1297,3.0,978822154
555,1336,1.0,980126214
555,1377,3.0,978749155
555,1440,2.0,978748680
555,1503,4.0,978748249
555,1580,2.0,978746874
555,1663,4.0,978821265
555,1779,3.0,978842001
555,1921,4.0,978841345
555,1977,3.0,978744919
555,2002,3.0,978747203
555,2054,3.0,978822826
555,2115,4.0,978822017
555,2149,1.0,978823615
555,2247,3.0,978822249
555,2288,4.0,978841381
555,2348,4.0,978820940
555,2376,4.0,978822969
555,2406,3.0,978822154
555,2436,4.0,978747454
555,2469,3.0,978822506
555,2504,4.0,978748029
555,2530,5.0,978749306
555,2628,5.0,978841879
555,2699,3.0,978747317
555,2752,3.0,978823250
555,2802,3.0,978822796
555,2889,5.0,978747005
555,2959,4.0,978840446
555,3036,4.0,978821716
555,3109,3.0,978822249
555,3251,4.0,978745806
555,3388,3.0,978823310
555,3444,2.0,978823569
555,3524,5.0,978748857
555,3577,3.0,978823714
555,3664,2.0,978842188
555,3695,3.0,978823527
555,3708,3.0,978823389
555,3844,5.0,978744095
555,4010,3.0,978822826
555,4085,3.0,980125838
556,6754,4.0,1534321199
556,69844,3.5,1534320977
556,112852,5.0,1534321287
557,318,4.5,1452797268
557,1580,3.0,1452874619
557,60069,4.0,1453467942
558,1043,2.0,1035415459
558,2297,5.0,1035416242
558,3825,4.0,1035416340
558,5064,5.0,1035415811
558,5293,3.0,1035415648
559,6,5.0,865095857
559,66,3.0,865096234
559,153,3.0,845475828
559,204,2.0,845476056
559,273,3.0,845476170
559,333,2.0,845476159
559,362,3.0,845476335
559,413,2.0,845476352
559,466,2.0,845476218
559,509,4.0,845476017
559,544,3.0,845476928
559,597,3.0,845475946
559,733,4.0,865095801
559,1210,4.0,865095758
560,34,2.5,1469647264
560,223,4.0,1469657652
560,380,4.0,1469647870
560,778,4.5,1469648003
560,1196,4.0,1469647857
560,1249,4.0,1469675546
560,1653,4.0,1469647907
560,1923,4.0,1469648712
560,2355,3.0,1469654116
560,2683,3.5,1469654003
560,2763,4.0,1469650068
560,3285,3.5,1469650468
560,3745,3.0,1469650488
560,3977,3.5,1469653228
560,4144,4.0,1469654607
560,4383,4.0,1469675109
560,4979,4.0,1469650099
560,5481,3.5,1469649290
560,5816,3.0,1469649857
560,6041,3.5,1469653173
560,6539,3.5,1469647825
560,6947,3.0,1469650309
560,7451,2.5,1469649236
560,8641,4.0,1469650335
560,8958,4.0,1469650573
560,27904,3.0,1469650854
560,34048,4.0,1469650260
560,37733,4.5,1469650578
560,44191,4.5,1469647828
560,46976,3.5,1469653997
560,49272,4.0,1469648096
560,52973,2.5,1469650403
560,54995,4.0,1469650963
560,56587,2.5,1469651058
560,60072,2.5,1469649136
560,67255,4.0,1469652581
560,70286,4.0,1469648001
560,76251,3.5,1469648128
560,82459,4.0,1469654732
560,89470,3.5,1469653027
560,92259,3.0,1469647914
560,100383,3.5,1469657722
560,107406,2.0,1478040775
560,115569,4.0,1469652434
560,133771,4.0,1469649529
560,148238,2.5,1469647730
561,31,2.5,1491094481
561,204,1.5,1491091780
561,353,4.0,1491095244
561,457,4.0,1491092027
561,592,4.5,1491091082
561,832,3.0,1491091404
561,1127,3.0,1491094668
561,1214,4.5,1491091923
561,1263,4.0,1491094994
561,1345,3.0,1491092382
561,1387,5.0,1491090966
561,1580,3.0,1491091035
561,1784,3.0,1491095059
561,2000,3.5,1491090997
561,2134,3.5,1491092160
561,2291,4.0,1491091960
561,2395,4.0,1491092474
561,2420,4.5,1491091107
561,2599,3.5,1491095345
561,2763,2.5,1491094507
561,2918,4.0,1491094644
561,3210,4.0,1491092364
561,3471,4.0,1491091958
561,3702,4.0,1491094969
561,3994,4.0,1491094393
561,4246,1.5,1491094383
561,4677,2.0,1491094320
561,4993,5.0,1491090821
561,5445,3.0,1491091089
561,5989,3.0,1491092299
561,6711,3.0,1491095082
561,7310,3.5,1491094449
561,8528,3.0,1491094567
561,8874,4.0,1491092279
561,33162,3.0,1491092971
561,41566,3.0,1491091230
561,48394,1.5,1491091028
561,52281,2.5,1491095167
561,57368,3.0,1491094463
561,63082,4.0,1491090979
561,70286,3.5,1491091203
561,78469,3.0,1491091606
561,82461,3.0,1491091474
561,88744,4.0,1491091377
561,94864,2.0,1491091469
561,97938,3.0,1491095239
561,104879,3.0,1491092388
561,110553,2.0,1491091565
561,120799,1.0,1491091688
561,135569,3.5,1491091121
561,168174,3.0,1491095811
562,356,5.0,1368893853
562,593,5.0,1368892330
562,1200,4.0,1368892357
562,1275,5.0,1368897584
562,1441,4.5,1368896677
562,1962,4.0,1368897596
562,2046,4.0,1368895367
562,2379,3.5,1368896190
562,2571,5.0,1368892301
562,2797,4.5,1368895346
562,2985,4.5,1368896060
562,3499,4.5,1368892543
562,4034,4.5,1368895142
562,4720,4.0,1368892832
562,5299,3.0,1368896539
562,6502,4.5,1368892352
562,7160,4.0,1368897230
562,27317,4.0,1368892933
562,48394,4.0,1368896435
562,57274,3.5,1368892485
562,70336,3.5,1368896353
562,82167,3.5,1368896726
562,99191,4.0,1368893497
563,783,4.0,1441846374
563,1035,5.0,1439932577
563,1907,3.5,1448749252
563,2485,3.0,1441845661
563,4154,4.0,1440800288
563,6266,3.5,1441845793
563,7320,2.5,1441846050
563,31433,3.5,1441845835
563,43930,3.0,1441845078
563,50802,2.5,1441844997
563,56941,3.0,1441845031
563,62718,2.5,1441845162
563,70932,2.0,1446590097
563,74868,3.5,1441844928
563,80860,3.5,1446856666
563,86882,4.0,1439933384
563,92259,3.5,1439932328
563,101612,3.0,1441846144
563,109895,2.5,1448253809
563,115667,3.5,1448058565
563,134368,4.5,1446840975
564,539,3.0,1478453926
564,2572,3.0,1478453983
564,6188,4.5,1478451457
564,8807,4.0,1478453692
564,46976,2.5,1478451493
564,57669,3.0,1478454272
564,63479,4.0,1478453985
564,69757,4.0,1478452323
564,79592,4.0,1478453901
564,86833,2.0,1478453623
564,93270,3.5,1478453978
564,102481,4.0,1478451528
564,108156,4.0,1478454407
564,118924,3.0,1478454426
564,140110,3.5,1481817415
564,159093,4.0,1478452345
565,165,3.0,846533245
565,380,4.0,846533209
565,597,3.0,846533367
566,50,5.0,849005642
566,208,1.0,849005345
566,266,4.0,849005793
566,349,3.0,849005257
566,434,2.0,849005292
566,539,4.0,849005642
566,648,4.0,849006157
567,308,2.5,1525287779
567,954,2.0,1525288267
567,1653,3.0,1525287107
567,2384,2.0,1525288389
567,3424,4.0,1525284084
567,4878,3.5,1525282268
567,5971,2.0,1525288422
567,7153,3.0,1525287071
567,25771,5.0,1525282215
567,32898,3.5,1525286393
567,48780,3.5,1525286462
567,53996,2.0,1525288487
567,60069,3.0,1525374553
567,68954,3.0,1525286751
567,72998,1.0,1525289335
567,80463,3.5,1525286310
567,87222,2.5,1525287842
567,89774,2.5,1525288125
567,92234,1.5,1525289218
567,96079,3.0,1525287359
567,101362,1.5,1525288898
567,103249,1.5,1525289250
567,104944,3.5,1525285966
567,108188,1.5,1525288999
567,109897,0.5,1525289901
567,111759,2.5,1525287963
567,113378,1.0,1525289382
567,117887,3.5,1525285929
567,122892,2.0,1525288574
567,122926,4.0,1525284111
567,135137,1.0,1525289436
567,138036,3.0,1525287186
567,143355,1.5,1525289285
567,151315,0.5,1525289652
567,156605,4.5,1525283448
567,162606,1.0,1525289360
567,166705,3.0,1525286691
567,178827,3.5,1525285951
568,50,5.0,1243576177
568,1298,5.0,1243575828
568,46723,4.0,1243575999
569,316,4.0,849190633
569,590,4.0,849190587
570,39,3.0,1181477492
570,165,4.0,1181477140
570,316,3.5,1181477202
570,364,3.5,1181477198
570,509,3.5,1181477969
570,708,3.5,1181478055
570,923,2.5,1181478196
570,1198,4.0,1181476551
570,1234,2.5,1181475984
570,1358,3.0,1181475957
570,1527,4.0,1181478981
570,1721,3.0,1181477324
570,2054,2.5,1181478297
570,2710,2.5,1181478013
570,2959,4.0,1181477595
570,3897,3.0,1181478229
570,5445,4.5,1181478127
570,7361,4.0,1181555666
570,49530,3.5,1181476472
571,426,3.0,966900601
571,1270,4.0,966900003
571,1331,2.0,966900418
571,1387,5.0,966900228
571,1973,2.0,966900368
571,1993,2.0,966901288
571,2160,4.0,966900180
571,2465,2.0,966901381
571,2740,1.0,966901166
571,2902,2.0,966900940
571,3660,1.0,966900894
572,111,4.0,945889997
572,457,5.0,945893822
572,802,3.0,945888431
572,953,5.0,945889698
572,1173,1.0,946486723
572,1220,2.0,979923391
572,1252,5.0,946482912
572,1292,5.0,945892234
572,1408,3.0,945888306
572,1704,5.0,945890206
572,1958,4.0,945893475
572,2289,3.0,979923863
572,2424,3.0,945888197
572,2761,4.0,945887030
572,3072,4.0,945892448
572,3552,4.0,954964409
573,153,1.5,1186722291
573,333,5.0,1340518808
573,588,4.5,1186722460
573,780,5.0,1186722183
573,1127,0.5,1186589379
573,1213,4.5,1186589246
573,1370,4.5,1187044988
573,1573,4.5,1248842087
573,2028,5.0,1186589564
573,2571,5.0,1186589585
573,2762,4.0,1248842677
573,3213,5.0,1187045093
573,3897,3.5,1187044921
573,4262,5.0,1186589260
573,4979,4.0,1186589404
573,5445,4.5,1186722529
573,6373,4.5,1186590106
573,7153,5.0,1248841816
573,8528,4.5,1186590174
573,8985,4.0,1187045013
573,36529,4.5,1248841923
573,48304,4.0,1186589457
573,51662,4.5,1186589183
573,53996,3.0,1254442494
573,60684,5.0,1248841902
573,68358,4.5,1254442476
573,72998,5.0,1370377625
573,87232,5.0,1340518827
573,94864,4.5,1341797587
574,47,5.0,834634527
574,300,3.0,834634504
574,592,3.0,834634383
575,2501,3.0,926510262
575,2560,3.0,926510444
575,2587,2.0,926510262
576,327,2.5,1358151538
576,1347,1.5,1358151533
577,39,3.0,945964946
577,368,4.0,945967371
577,592,2.0,945967440
577,923,3.0,945966617
577,1090,3.0,945966476
577,1198,4.0,945965283
577,1231,5.0,945978383
577,1275,4.0,945965886
577,1374,3.0,945965795
577,1690,3.0,945967220
577,2000,4.0,945967440
577,2114,4.0,945978546
577,2288,4.0,945967115
577,2455,2.0,945967220
577,2657,1.0,945967055
577,2987,4.0,945965807
578,613,3.0,1300989672
578,8533,5.0,1300996817
578,73017,5.0,1300996791
579,34,3.0,958880089
579,538,3.0,977365958
579,1544,3.0,958882002
579,1831,3.0,958882002
579,2096,4.0,958881192
579,2571,5.0,958881789
579,3114,5.0,958881086
580,1,3.0,1167792349
580,62,2.0,1167790047
580,260,4.0,1167860858
580,353,4.0,1167791478
580,527,3.0,1167790845
580,608,4.0,1167789994
580,849,3.5,1167860718
580,1079,4.0,1167790020
580,1193,4.0,1167789891
580,1210,4.0,1167673442
580,1250,0.5,1167791001
580,1339,4.0,1167790573
580,1441,3.0,1167792405
580,1653,4.0,1167792842
580,1884,5.0,1167792415
580,2011,3.5,1167792880
580,2186,0.5,1167790965
580,2467,3.5,1168086579
580,2628,4.0,1167792623
580,2788,4.0,1167791184
580,3032,3.5,1167793062
580,3186,4.0,1167861757
580,3551,2.5,1167790557
580,3703,4.0,1167791461
580,4014,4.0,1167792400
580,4306,4.0,1176756045
580,4878,4.0,1167783695
580,5329,3.5,1168087256
580,5608,4.0,1212342173
580,5876,3.0,1167790415
580,6283,2.0,1167674225
580,6461,3.0,1167791120
580,6787,3.5,1167790640
580,6985,2.5,1167673721
580,7360,4.0,1176756076
580,7834,0.5,1167790953
580,8371,5.0,1212342986
580,8844,3.0,1168085188
580,27674,4.0,1176756039
580,34048,4.0,1167792727
580,37731,3.5,1176756013
580,44195,2.5,1167790310
580,45880,4.0,1167791696
580,51935,5.0,1212342499
581,2324,4.5,1447007086
581,4896,5.0,1447007435
581,7147,3.5,1447007480
581,81845,4.5,1447007148
582,2959,4.0,1463474222
582,54001,4.0,1446794199
582,76093,4.5,1446792715
582,87232,4.0,1446792720
582,96610,2.5,1446792752
582,122886,4.5,1463474276
583,593,2.5,1481474404
583,2059,2.5,1481474552
583,4306,3.0,1481474165
583,44193,3.5,1481474534
583,88405,3.0,1481474223
584,19,3.0,834987751
584,158,5.0,834987959
584,204,4.0,834987933
584,253,3.0,834987643
584,300,3.0,834987672
584,350,5.0,834987989
584,440,5.0,834987912
584,585,3.0,834988168
584,736,5.0,834988230
585,555,5.0,1307417497
585,1732,4.0,1307417747
585,3173,4.0,1307416468
585,4776,4.0,1307417402
585,48516,4.5,1307581053
585,80463,4.5,1307581851
586,339,4.0,1529901743
586,589,5.0,1529899916
586,1210,4.5,1529899132
586,1597,4.0,1529901496
586,2268,3.5,1529899968
586,3147,4.0,1529899247
586,4958,4.0,1529900292
586,6156,4.0,1529901464
586,27619,4.5,1529903475
586,47610,5.0,1529899824
586,59501,4.0,1529900217
586,71264,4.0,1529899553
586,81847,4.5,1529903135
586,91630,4.0,1529899540
586,100611,3.5,1529901471
586,106696,5.0,1529899352
586,118696,5.0,1529899513
586,122916,4.5,1529899181
586,135436,4.5,1529899792
586,167036,4.0,1529899529
587,1,5.0,953137847
587,236,5.0,953139541
587,380,4.0,953138831
587,590,5.0,953141749
587,915,4.0,953138331
587,1101,4.0,953142065
587,1256,1.0,953137693
587,1372,4.0,953142126
587,1614,4.0,953139233
587,2002,4.0,953139302
587,2243,4.0,953138273
587,2396,5.0,953137911
587,2605,5.0,953141716
587,2870,3.0,953138201
587,3244,4.0,953139728
587,3414,4.0,953137479
587,3451,5.0,953137416
588,21,3.0,839316350
588,161,4.0,839316184
588,225,3.0,839316350
588,344,3.0,839316092
588,454,3.0,839316278
588,778,5.0,839316600
589,246,5.0,856043304
589,373,4.0,856045612
589,587,5.0,856043304
589,1173,1.0,856044288
590,32,3.0,1258420444
590,163,3.0,1266472591
590,296,4.5,1258420369
590,355,2.0,1258422287
590,419,2.5,1267150909
590,524,4.5,1258415247
590,589,4.5,1258416631
590,673,3.0,1258422347
590,805,3.5,1258421509
590,912,5.0,1258416487
590,926,4.0,1258416492
590,968,3.0,1258415259
590,1036,4.0,1258420659
590,1101,3.0,1258420879
590,1201,4.5,1297830384
590,1219,5.0,1258420975
590,1246,3.5,1258420954
590,1265,4.0,1258416614
590,1288,3.0,1258421115
590,1345,3.5,1258416883
590,1375,3.5,1267238540
590,1474,1.0,1258417674
590,1587,3.0,1258428395
590,1676,2.5,1258421157
590,1894,3.0,1258417264
590,1961,4.0,1258420730
590,2011,3.0,1258420964
590,2080,3.5,1258426872
590,2160,4.0,1266472913
590,2291,3.5,1258418105
590,2376,1.5,1258418851
590,2412,1.5,1267238449
590,2541,2.0,1258422511
590,2642,2.0,1258418814
590,2706,2.5,1258416588
590,2804,4.0,1258418048
590,2944,4.0,1258416807
590,2991,3.0,1258427935
590,3081,3.0,1258421450
590,3248,2.5,1258417161
590,3363,3.5,1260751766
590,3450,3.0,1267150739
590,3527,3.5,1258416752
590,3654,4.0,1260490826
590,3753,4.0,1258416747
590,3897,3.5,1260995327
590,3996,3.5,1258420748
590,4221,2.5,1267237382
590,4321,4.0,1258415334
590,4571,3.0,1258422637
590,4816,2.5,1258417076
590,4993,4.5,1258420625
590,5266,2.5,1267150640
590,5445,3.0,1258420859
590,5872,2.0,1258428453
590,6297,2.5,1258419279
590,6539,4.0,1258420924
590,6934,2.0,1258422247
590,7072,3.5,1264794252
590,7367,2.5,1267150964
590,8167,4.0,1258418446
590,8814,0.5,1258417797
590,27831,3.5,1258427631
590,33794,4.0,1266472415
590,40819,3.5,1258429558
590,45517,3.5,1258426957
590,49272,4.0,1258422594
590,52435,4.5,1258417772
